userId,movieId,rating
4276,3320,1
4896,1120,1
22,3550,1
2752,2952,1
234,2898,1
2130,1455,1
3200,2748,1
5326,632,1
4311,2190,-1
17,3293,1
4921,2775,1
476,1120,1
777,20,1
1569,158,1
2157,1173,1
3517,3023,1
4542,1022,1
3969,1350,1
3976,1297,1
1448,3188,1
3284,3664,1
3453,1594,1
3157,1553,1
4600,1018,1
4353,3538,-1
3081,364,-1
5681,1110,1
984,1865,1
5846,2814,1
763,2958,-1
5099,525,1
763,527,1
3308,1003,1
5441,49,1
3777,3195,1
5330,253,1
493,1583,1
1960,2099,1
5424,309,1
1625,983,1
4788,2517,-1
889,1574,1
1696,2898,1
5975,3293,1
1625,1516,1
3327,2240,1
4898,1124,1
2185,1125,-1
2382,2270,1
1682,1953,1
3499,1148,1
1880,1739,1
4486,1843,1
3411,144,1
1694,1924,1
1464,2650,1
3021,2778,1
3400,3491,1
1171,2212,1
1929,2480,1
5871,445,1
3502,1936,1
5716,118,1
4741,1131,1
3954,3548,1
2737,2446,1
3348,1832,1
5109,253,1
5604,3444,1
2058,1096,1
481,2202,1
4032,31,1
4495,972,1
2097,2783,1
2898,1743,1
1319,2488,1
1811,2231,-1
1376,383,-1
3383,1835,1
3525,192,-1
32,2660,-1
5830,1276,1
1071,843,1
3320,2159,1
4531,2741,1
2105,2502,-1
4945,258,1
1982,2823,1
5533,1860,1
3647,2814,-1
4828,38,1
2564,459,-1
2793,1161,1
4733,1832,1
5168,2270,1
1640,1485,1
4555,1261,1
3828,1510,-1
1000,2346,-1
3980,1099,1
3840,3023,1
1231,1342,1
922,1398,1
5393,2755,1
1585,585,1
538,580,1
1241,311,1
3348,3277,1
270,1144,1
3838,33,1
1219,572,1
180,1025,1
5259,1174,1
1644,1993,1
849,3107,1
2099,525,1
3517,1154,1
764,3435,1
201,1271,1
3564,1981,1
3310,3468,-1
1245,3426,1
194,3622,1
384,3033,1
3278,651,1
1357,2334,1
267,2346,-1
4611,1541,1
1696,1306,1
4276,517,1
4062,1295,-1
4999,2102,1
3823,3023,1
2102,2494,1
2785,1022,1
2679,500,1
1570,3701,1
2356,2956,1
5272,38,1
2908,3127,1
4513,2557,1
1297,1823,1
888,1529,1
403,3265,1
3313,1205,1
5743,837,1
1801,1796,-1
2004,2292,-1
405,2243,-1
5139,780,1
2392,1288,1
1792,414,1
5688,2400,1
6019,1275,1
2357,2968,1
530,2865,1
3181,641,1
2908,1689,1
2733,851,1
3100,1295,1
3560,3394,1
630,1814,1
3376,15,1
1526,411,1
4868,1211,1
1056,2855,-1
3137,1278,1
1021,2378,1
1592,3047,1
1811,2599,1
1696,0,1
5448,2086,1
962,181,-1
1665,2426,-1
2062,3294,1
1627,1305,1
2241,307,1
4270,1767,1
4302,1224,1
5518,2012,-1
1695,460,1
1284,1398,1
1356,3695,-1
5581,802,1
294,2298,1
854,38,1
3688,1173,1
827,346,1
2664,1143,1
2109,2762,1
4277,3186,1
3841,2319,1
1898,1281,-1
5600,1584,1
1679,1451,1
5523,957,1
1630,3681,1
4211,2494,1
5748,2246,1
638,2308,1
4363,1934,1
3470,2198,-1
2287,2191,1
411,225,1
5743,2446,1
4495,2063,-1
1222,890,1
223,1406,-1
2536,3447,-1
5979,2110,1
4783,1453,1
2319,2600,-1
4406,460,1
4390,394,1
3506,1838,1
2539,1478,1
4059,737,1
3756,2078,1
2836,2511,1
1508,354,-1
1414,1186,1
5304,2505,1
2533,872,1
1448,2741,1
3703,2081,1
1054,2518,-1
5043,1186,1
2773,49,1
530,855,1
5340,3082,1
4431,1059,-1
3584,1944,1
4447,2557,1
3461,1124,1
4445,1741,1
182,144,1
2009,1943,1
4721,1178,1
201,2497,1
5004,1960,-1
2001,3309,1
4032,2684,1
428,1394,1
236,1288,1
4706,1574,-1
2278,2743,1
5776,2523,1
3587,3174,1
1180,431,-1
4223,2370,1
3658,3392,1
2180,1823,1
2425,3701,1
5428,2707,1
4033,1096,1
3390,1020,1
3704,2332,1
935,2229,1
5451,1022,1
1302,1453,1
4472,742,1
3050,982,-1
545,3680,1
4120,1993,1
391,727,-1
4971,2445,1
872,3001,1
3741,2136,1
1123,309,1
2105,2352,-1
3400,500,1
5613,652,1
2445,1931,1
2343,1737,1
5568,1618,1
1469,2795,-1
2015,3647,1
4884,2888,1
5758,2884,1
2270,626,1
2451,1020,1
1542,702,1
444,3177,1
4344,2099,1
5050,2766,1
5487,1050,-1
1328,9,1
4797,2651,-1
2239,1167,1
5281,2820,1
4467,842,1
3749,2426,1
910,1826,1
1914,2455,1
662,1406,1
2180,1050,1
701,1125,1
2,1169,-1
168,2414,1
4681,3582,-1
730,2063,1
1119,528,1
1119,236,1
4567,2131,1
101,2346,-1
3977,1108,1
4381,2930,1
5249,1631,-1
5933,1211,1
5613,101,-1
1598,3033,1
2091,863,1
4456,1174,1
3050,1536,1
5793,1825,1
4367,1124,1
3409,2131,-1
204,1200,1
2461,1207,1
1141,2558,1
2856,529,1
4540,1872,-1
3198,3618,-1
5727,1899,1
3357,346,1
1835,689,1
5183,1545,1
4859,466,-1
1488,2201,-1
5546,38,1
444,2474,1
3884,3458,1
816,2063,-1
4964,1611,1
1085,3623,1
3001,1993,1
5320,1124,1
3609,2433,-1
1888,3280,1
1390,2898,1
4260,805,1
4831,1107,1
1241,440,1
3843,68,1
5774,3302,1
4041,354,1
4054,283,-1
5840,1443,1
2840,3508,1
2755,3294,1
410,1180,-1
2207,1458,1
3598,981,1
61,1118,1
1290,309,1
3076,2483,1
3991,3463,1
5073,2944,1
4951,1123,1
4008,2694,-1
1102,3279,1
3098,3527,1
4522,1286,-1
4606,1830,1
4424,2977,1
3619,1919,1
4176,2888,1
1604,1897,1
647,2488,1
1233,1817,1
4959,931,1
4231,1009,1
3575,2426,1
1950,963,1
1180,475,-1
4171,1743,1
1924,2958,1
4646,3625,1
1254,2867,1
2454,740,1
3162,144,1
1374,2785,1
451,1339,1
4260,2329,-1
5271,2825,1
2014,2486,-1
4770,287,1
1054,2383,1
4741,2160,1
5879,1017,1
5436,3246,1
211,1993,1
1052,2621,-1
5432,2518,1
921,2918,1
5535,33,1
1598,3251,1
3207,2590,1
4087,689,1
3092,3550,1
3320,1117,1
1119,2778,1
4878,1148,1
4021,2041,1
880,50,-1
3061,1110,1
4660,1275,1
1981,1378,1
3326,1740,-1
542,1570,1
4679,2142,1
711,3462,-1
1500,339,1
827,3045,1
543,879,1
5681,3035,1
5958,3248,1
1817,253,1
3888,3484,1
215,1177,1
1936,1131,1
3482,23,1
2087,2544,-1
3617,2246,1
784,2160,-1
5774,1786,1
2823,1618,1
2655,3463,1
2637,1058,-1
237,1153,1
1840,1420,1
3806,1052,1
4542,1100,1
3550,283,1
4560,366,1
1515,3031,1
5349,578,1
60,3618,1
5980,1897,1
3717,2936,1
3364,2651,1
3619,68,-1
1391,1737,1
4185,679,-1
1193,1539,-1
811,84,1
2139,2013,1
731,2695,-1
1555,2599,1
3678,1126,-1
1273,2541,1
532,2178,1
1930,1186,1
106,2701,1
331,347,1
4385,1203,1
4276,3491,1
970,2415,1
3745,1123,1
565,427,1
5995,1282,1
2908,632,1
828,253,1
2590,253,1
4084,1708,-1
5445,1830,1
1490,548,-1
688,3679,1
1878,1536,1
3474,3189,-1
1243,3493,1
428,934,-1
3415,1593,1
3684,2748,1
2224,2891,-1
4407,853,1
3588,1493,-1
204,2708,1
332,1154,1
2823,3502,1
410,854,1
5328,1884,1
5904,2855,-1
4413,2297,1
271,2414,1
4749,1106,1
655,1156,1
645,2885,1
4597,1129,1
1960,258,1
3664,334,1
704,907,1
5605,1094,-1
2434,699,1
4270,1633,1
650,309,1
5683,1773,1
2944,1563,1
2171,310,1
4778,2307,1
2574,1325,1
5256,2853,1
763,1199,1
1098,50,1
194,1911,1
1806,1166,1
2392,1765,1
3502,2591,1
5714,1195,1
5597,1029,1
5477,575,1
1395,83,-1
848,2203,1
301,252,-1
5688,626,1
5717,275,1
1145,2793,-1
2823,1466,1
889,967,1
5477,2426,1
2622,1613,1
1599,413,-1
5393,2071,1
5352,49,1
4355,527,1
144,1278,-1
2024,294,-1
3815,970,1
4032,20,1
1500,2238,1
2028,1813,-1
4864,1556,1
913,863,1
1180,3100,1
2867,2969,1
4807,1116,1
3587,346,1
1504,3311,1
1612,250,1
4709,515,1
2899,0,1
1758,1897,1
5907,2708,1
3893,1050,1
2966,1724,-1
1541,2866,1
1180,626,1
4470,1212,1
676,3129,-1
4004,2384,1
2637,1007,1
5549,887,1
1925,1156,1
694,1696,1
2444,1271,1
2690,1886,1
1388,1207,1
1929,1273,1
1344,2495,-1
1654,1199,1
105,483,1
587,10,1
2179,1,-1
647,3664,1
456,1661,1
1073,1184,1
745,2885,1
979,601,-1
3025,2427,-1
3662,1449,1
5157,2651,1
180,971,1
4374,275,1
1263,3341,1
5828,2707,1
1987,209,1
4482,2234,-1
122,3623,-1
1644,2745,1
1447,62,-1
44,3571,1
1343,1012,1
3777,928,1
530,3037,1
3011,1793,-1
5831,33,1
389,1978,1
1959,3060,1
4989,1367,-1
4439,58,1
3011,3045,-1
569,1094,-1
5393,2574,1
204,1839,1
525,2708,1
5959,2586,1
3258,942,1
4435,2480,1
5666,1106,1
5762,1084,1
709,3582,1
1578,1025,1
792,1158,1
2011,1435,-1
2131,3461,-1
2742,822,-1
423,583,1
2642,2968,-1
4947,2529,-1
4685,1109,1
1388,928,1
2396,2918,1
5604,1618,-1
2984,2236,1
1586,1135,1
1585,1157,1
1627,2994,-1
709,1100,1
25,2554,-1
2410,2529,1
3271,3235,1
2432,2710,1
523,2565,-1
451,1231,1
2369,2651,1
4393,1123,1
1979,517,1
2886,2346,1
5652,2872,1
5679,2119,1
3911,1957,1
849,1777,1
2580,1116,1
2236,40,1
4257,964,1
1261,1929,1
3441,3266,1
4665,1147,1
1508,3302,-1
3728,2308,1
5915,1120,1
4447,1957,1
5581,902,1
3109,1449,1
2339,3133,1
4053,2599,1
3935,2143,1
1841,2005,1
2327,1791,1
1474,102,1
3179,1124,1
983,1013,1
1124,1049,1
797,144,1
2650,2708,1
1134,3665,1
2056,579,1
194,360,1
5204,1129,-1
3188,179,1
1320,2226,-1
5774,1848,1
5536,1838,1
4625,574,-1
2339,1009,1
5482,38,1
5267,2160,1
1527,1059,1
2840,3475,-1
675,578,1
2881,1210,1
752,1814,1
1067,2634,1
3703,2806,1
2072,332,1
5622,3293,1
2153,2773,1
999,3508,1
3798,649,1
5459,2488,1
469,2162,1
523,1584,1
3311,1508,-1
4047,841,1
2811,367,1
4446,737,1
5837,1185,1
5716,3263,1
1959,2099,1
3054,3321,1
1596,1200,1
234,2958,1
4579,1094,1
1775,2215,-1
593,1526,1
2055,1131,1
4530,1727,-1
1127,215,1
3770,420,1
5272,1155,1
4835,3511,-1
1967,2318,-1
5663,427,1
1515,159,1
523,1980,1
2940,1862,-1
12,2664,1
1700,626,1
438,1848,1
5521,370,1
81,737,1
4226,3265,1
5955,574,1
3409,2959,1
1596,2497,1
3881,1845,1
411,1348,1
3803,2364,-1
3650,2480,1
1238,759,1
5625,3510,1
5305,1614,-1
3858,950,1
5955,352,1
727,1782,1
4669,708,1
2105,515,1
1714,3502,1
4302,1445,-1
1119,253,1
5599,2600,1
3833,1356,1
3435,1539,1
2339,2668,1
3419,2203,1
5518,1124,1
5890,1833,1
5853,1124,1
701,1132,1
4679,2898,1
201,2364,1
5202,737,1
1745,1263,1
4488,309,1
4012,1705,-1
5269,2096,1
5680,106,1
4574,2096,-1
3750,2214,1
2972,3555,1
5331,1110,1
1193,1154,1
3625,1934,1
423,3686,1
3568,991,1
4122,3466,1
4149,1348,1
2495,202,-1
3330,2775,-1
4206,3216,1
2180,3197,1
668,1157,1
480,1904,1
4375,2885,1
4208,2241,1
3867,1657,-1
4646,1656,-1
24,1273,1
3021,1526,1
2101,1166,-1
3463,1550,1
3642,1271,1
6018,1125,1
4703,838,1
2908,108,1
3933,3250,-1
4522,253,1
4383,1563,1
1675,38,1
3933,742,-1
4106,1138,1
3429,1148,1
4805,31,1
3053,1175,1
3291,1213,1
5640,33,1
5450,460,1
2170,1188,1
1267,2214,-1
3463,2775,1
2245,1821,1
568,364,1
2915,2375,-1
4809,1449,-1
3502,1170,1
5488,1533,1
3139,329,1
5452,283,1
3577,460,1
948,2463,1
5090,2307,1
4610,991,1
2017,2847,1
523,3509,-1
224,1288,1
380,1148,1
6005,1834,1
1487,2121,1
441,2099,1
2506,2299,1
608,1106,1
1779,1942,-1
1353,1934,1
1284,3376,-1
5857,581,1
523,1260,1
2842,359,-1
1183,1336,-1
2683,3322,-1
776,1831,1
4746,3394,1
2423,3460,-1
1732,1295,1
2410,3368,1
5690,2501,1
3128,2338,1
3879,3520,1
2770,1633,-1
4507,703,-1
5457,3442,1
3717,3412,-1
1278,1306,1
3107,358,1
5947,1005,1
4657,2819,-1
5172,3060,-1
4661,977,1
2637,2411,1
2465,2708,1
854,1485,1
277,1248,1
4456,1788,1
801,2683,1
5832,49,1
4241,3256,1
523,2541,1
2599,106,1
4481,1909,1
337,3669,1
4794,443,1
1449,329,1
767,1659,1
511,2830,1
1654,370,1
5613,372,-1
4259,1502,1
215,2882,1
1099,1820,1
1014,2975,1
1382,2517,-1
1927,1536,1
2650,1288,1
5930,1130,1
1193,841,1
2662,851,1
4223,1913,1
1120,2684,1
712,307,1
2329,2200,1
4606,2708,1
3807,2524,1
3992,1117,-1
4507,2641,1
2698,3364,1
2438,3623,-1
804,45,1
3307,224,-1
3043,1779,1
2266,1207,1
2680,1734,1
3550,2164,1
3149,3651,1
5102,1493,1
3394,2202,1
3524,31,1
5462,976,1
5332,1927,1
5948,46,1
4048,1655,-1
2367,77,1
5504,2495,1
4216,3582,1
5535,741,1
215,1856,-1
643,1120,-1
5542,957,1
4680,1196,1
1135,1633,1
2714,737,1
5456,2375,1
4759,1160,1
2435,2586,1
2287,2138,1
815,1116,1
1489,576,1
1218,1283,1
3832,1686,1
1128,1215,1
5462,2615,1
1747,2234,1
1717,1384,1
2711,863,-1
2210,1116,1
3267,651,1
4980,1048,1
3011,466,1
4681,1269,-1
4446,2454,1
3538,823,1
5219,486,1
4787,3293,1
1593,101,-1
3490,992,1
1936,1840,-1
2303,2013,1
995,525,1
1864,346,1
3279,1919,-1
5837,576,1
1596,3294,1
4466,3268,1
2546,1776,1
4520,802,1
933,1396,-1
3200,3558,1
4565,1297,1
3482,1621,1
5657,954,1
1725,2603,-1
3625,1897,1
2180,510,1
4509,3049,-1
1940,902,1
2333,2756,1
4283,2455,-1
3122,1910,-1
965,1559,-1
1198,2213,1
439,106,1
3065,106,1
201,2810,-1
587,2709,1
5368,3429,1
3241,2337,1
4584,1472,1
3777,597,1
5666,367,1
1123,1453,1
2452,3189,1
933,3277,1
3889,2542,1
3924,1732,1
1546,583,1
2062,601,1
2966,578,-1
3829,2841,1
6010,1158,1
3188,1273,-1
1806,802,1
149,354,1
1683,2898,1
173,1406,-1
1980,1177,1
581,2508,1
2124,1915,1
3043,1019,1
3791,778,1
4021,2455,1
1305,396,1
5685,1252,-1
2063,862,1
794,1495,-1
145,1223,1
5656,1091,1
638,2975,1
3031,2439,1
2872,1944,1
5349,1029,1
3463,525,1
860,421,1
5746,1516,1
3575,2339,1
4427,2375,-1
2284,851,1
1548,2958,1
5580,3341,1
5603,1934,1
4595,1549,1
4800,533,1
2330,2128,1
3552,106,1
1136,46,1
5825,1309,1
4351,745,1
809,1840,1
129,1934,1
3834,1023,1
3963,1111,1
3100,1774,1
5973,35,1
4577,1661,1
4050,974,1
1968,169,1
1631,1024,1
4983,1132,1
557,1210,-1
2198,3543,1
4657,147,-1
1284,1969,1
3832,244,1
2792,1897,1
2395,443,1
4866,1160,1
4630,1277,1
804,583,1
3417,3314,1
292,1371,1
3704,1094,1
215,756,1
302,1017,1
1018,2128,1
4059,1107,1
4103,2825,1
203,347,1
4779,309,1
381,799,-1
3814,1398,1
410,1296,1
1883,1760,1
3926,1483,1
2906,2431,-1
3617,2742,-1
4997,1336,1
1697,1187,1
983,579,1
2408,2541,1
1433,907,1
5320,1485,1
637,3550,1
2480,3591,1
1792,699,1
1697,1340,1
92,3208,-1
1149,2176,-1
5620,1007,1
5823,2930,1
5277,593,1
1679,3511,-1
5980,3070,1
1447,1884,1
2620,308,1
5112,440,-1
2684,1288,1
2222,2426,1
4334,1901,1
3584,839,1
3561,1478,1
5894,1485,1
4687,1953,1
1763,364,1
1500,555,1
3640,1052,1
1911,2952,-1
3919,307,1
3857,1005,1
1271,1956,1
845,3441,1
4727,2254,1
1419,87,1
1,2203,1
4386,1198,1
2808,1047,1
741,1632,1
5366,17,1
3409,1160,1
2072,2932,1
3525,50,1
1259,2740,1
2091,3118,-1
3617,102,1
100,2708,1
1975,1245,1
769,241,1
5781,2227,1
2118,2683,1
4446,1581,1
4807,2594,-1
5675,2898,1
969,1306,1
3461,2701,1
5301,778,1
3457,518,1
5509,1131,1
180,2055,1
1501,167,1
1545,572,-1
5725,1215,1
4505,1833,1
3679,2534,1
3723,1170,1
888,1953,1
3674,713,1
2794,2438,1
5262,1111,1
5112,2217,-1
654,2217,-1
5851,888,1
3984,1113,1
5500,2872,1
5989,3263,-1
239,420,-1
2856,2205,1
3694,309,1
748,1032,1
3922,253,1
3696,1212,1
1111,1960,1
5529,1899,1
1675,2505,1
2852,854,-1
1182,1175,1
2175,1236,1
5386,1172,1
3939,97,1
2840,579,1
3612,1821,1
691,2426,1
1898,1197,-1
1040,2762,1
5873,38,-1
2315,1123,1
782,1278,1
1136,2600,1
4312,1029,1
2847,1561,-1
4854,2664,1
2394,1271,1
4525,287,1
4325,2046,1
1841,1256,1
2599,3155,-1
2289,2403,1
4297,888,1
4551,2469,1
1284,2665,1
498,2469,1
3490,130,1
3050,1738,1
853,2143,1
3560,2961,1
1271,2778,1
540,1960,-1
5321,2966,1
89,2708,1
4906,1361,1
711,279,1
2488,627,1
3299,1,1
2250,3671,-1
3066,59,1
954,1215,1
756,1737,1
6009,33,1
5963,1184,1
0,639,1
1391,3460,-1
135,1618,1
4374,168,1
5305,1841,1
2746,992,1
4484,2972,1
1381,2874,1
4442,3517,1
4407,3070,1
5264,3486,1
1732,2795,1
4638,1186,1
936,1207,1
517,3219,1
995,863,1
5949,1123,1
3568,1969,1
4507,2400,1
2495,460,1
1448,2816,1
4749,0,1
656,2901,1
475,850,1
3823,2488,1
3924,1116,1
3728,506,-1
4345,1456,1
2887,43,1
3390,1148,1
5725,1124,1
4477,3368,1
4421,1838,1
866,1200,1
4976,2931,1
4886,1781,1
4385,2212,1
2014,2346,-1
160,347,1
668,1781,1
1816,838,1
1907,1462,1
4123,3273,1
4293,764,-1
2683,3617,-1
1009,2556,-1
4775,2110,1
3398,2778,1
186,1384,1
5014,2898,1
1689,539,-1
3107,2523,1
4301,2793,1
3223,2737,1
5738,1108,1
2463,309,1
323,963,1
3081,2959,1
47,3029,1
4530,3167,1
4570,1551,1
5852,2732,1
162,1732,1
1504,2159,1
2662,1108,1
1425,3048,-1
5791,1618,1
5595,1143,1
4620,1028,1
3770,5,1
5305,1439,1
388,3046,1
2759,2108,1
2388,2374,1
4082,741,-1
4448,2234,1
2306,2785,1
1168,228,1
3066,1781,1
1601,1154,1
4496,1823,1
3141,1132,1
2945,2194,1
2108,377,-1
5703,1919,1
3928,428,-1
1592,1536,1
186,1704,1
4823,2531,1
2445,2651,1
4916,3131,1
138,1993,1
5804,2748,1
3489,3311,1
3461,1104,1
5626,3294,1
1622,527,1
4614,35,1
1332,2937,1
5044,860,1
4138,1302,1
4276,653,1
5681,320,1
675,1449,1
171,156,1
5615,1008,1
2218,2202,-1
2687,1167,1
1666,2440,-1
2804,873,1
3852,1150,1
4129,3137,1
95,2664,1
5183,3091,1
4040,1230,1
1882,1184,1
4806,1537,1
739,1555,1
4000,1307,1
1049,3669,1
508,3045,1
1751,3460,1
296,1342,1
4065,3441,-1
5879,3163,-1
4643,3283,1
3031,1838,1
203,2773,1
5099,335,1
884,1273,1
5767,1881,1
162,2517,1
1285,2959,1
5840,838,1
615,2121,1
527,187,-1
2068,1618,1
3411,3581,1
2764,3126,1
5176,1822,1
2684,2951,-1
3239,1416,-1
3584,1121,1
337,1199,1
4377,3026,1
2528,443,1
5270,735,1
1973,3127,1
1610,2480,-1
1185,3368,1
2933,1837,-1
328,1457,1
4807,3490,1
4446,1214,1
4481,2336,1
2262,3031,1
3728,1017,1
1382,83,-1
485,2857,1
5152,2057,-1
5949,1919,-1
5112,1545,-1
1757,1502,1
477,713,1
5529,264,-1
1633,280,1
3750,1130,1
5471,582,1
821,3508,1
1172,24,1
3678,155,1
169,858,1
4681,1594,1
5099,1150,1
4092,1195,1
4642,1259,1
4160,3603,-1
791,216,1
6029,1841,1
4474,1173,1
2522,574,1
2074,2765,1
3939,1546,1
3392,2937,-1
5983,3238,1
3777,2264,1
3945,3647,1
438,1025,1
2917,3186,1
1271,1705,1
3617,2419,1
4584,3455,1
4764,197,1
2236,2853,1
2794,737,1
465,3029,1
2641,3550,1
821,2755,1
3998,190,-1
1896,3236,1
3311,3460,-1
3424,1835,-1
589,2347,1
5947,859,1
4809,1286,-1
4083,2108,1
2409,1453,1
2678,367,1
4031,1934,1
2040,1545,1
2392,1829,1
1321,10,1
666,1050,1
439,3032,1
5625,1191,1
1888,2307,1
3377,357,1
2503,1476,1
1469,3676,-1
5535,444,1
2985,1482,1
4978,3384,1
2097,3705,1
5015,10,1
5332,164,-1
1237,2999,1
4980,2128,1
1879,1919,1
4193,1790,1
4956,753,1
4316,863,1
1385,1130,1
3218,3328,1
1925,1184,1
519,1567,1
3944,2710,-1
989,2415,-1
5316,552,1
4866,637,1
481,1165,1
5847,441,1
270,2941,1
3490,1124,1
4344,3378,1
1955,1108,1
1883,3078,1
688,2859,-1
4110,1018,1
4168,3379,-1
548,2513,1
3740,240,1
659,31,-1
2547,3277,1
99,466,1
6009,1167,1
5542,3341,1
3419,3047,1
1450,1928,1
4487,870,1
4251,780,1
3590,539,1
2108,2598,1
2287,1564,-1
4232,2558,1
4978,1873,-1
1452,2885,1
5766,3341,1
5995,1877,1
2357,3014,-1
3991,1478,1
3683,1124,1
2039,1485,-1
2509,1178,1
2135,2508,1
5837,851,1
777,2221,1
5535,428,-1
3245,3269,1
1725,2211,-1
5864,2523,1
4389,3019,-1
5412,2501,1
4106,3475,1
542,139,1
4193,1123,1
3011,954,-1
530,1292,-1
1911,2980,-1
953,1928,1
1014,1510,-1
318,515,1
6015,2788,1
5844,708,1
2126,1574,1
850,2203,1
2589,166,-1
956,2556,1
565,1841,-1
3179,2355,1
3367,3457,1
2648,3622,1
2497,1192,1
3500,1713,1
1882,567,1
4402,1123,1
3679,1150,1
880,2219,-1
1243,8,1
1872,346,1
153,2141,-1
1586,1012,1
5155,3238,1
1811,822,1
1595,461,1
5570,789,1
2301,2957,1
3704,2160,1
5860,855,1
2679,848,1
4343,1949,1
4317,3198,1
2394,427,1
1259,0,1
460,157,1
3843,3566,1
2512,1781,1
5033,16,1
5336,2574,1
4889,1479,1
568,3383,1
4084,2235,1
3486,3070,1
1330,1753,1
549,2401,1
1761,3383,-1
423,1770,1
4280,2713,1
3508,2082,1
4424,2953,1
5474,1537,1
4978,2337,-1
4665,3186,1
4011,1420,1
1924,1224,1
2250,1244,1
1811,859,-1
1862,3702,1
2388,2090,1
2591,3131,1
701,3318,1
3806,1798,-1
2264,1907,1
2906,1853,1
1342,1843,1
2687,1305,1
2281,20,1
795,581,1
1172,1593,1
3549,354,1
2248,3321,1
4886,2845,1
4630,2713,1
1388,3186,1
3065,67,1
5010,2346,1
3791,1476,1
2927,1059,1
2062,968,1
4076,1186,1
6034,1460,-1
2710,1003,1
5879,1104,1
2009,2192,-1
829,1449,-1
5117,291,-1
4447,1243,1
5753,1982,-1
4703,3050,-1
4522,2891,1
273,2634,1
1940,1804,1
5892,1823,-1
5686,879,1
5332,202,1
4130,373,1
4807,90,-1
1108,1980,-1
4591,573,-1
4978,2415,1
1774,527,1
2898,2644,1
3954,3601,1
5025,3293,1
927,2707,1
5879,1830,1
1284,1505,-1
5903,1148,1
3046,2301,1
4101,1711,-1
1586,2587,1
3723,2664,1
4774,2897,-1
3888,1160,1
3939,2288,1
4237,2173,1
3339,3126,1
3960,1508,-1
410,3429,1
1769,2055,1
1316,2495,1
1184,2586,1
1180,3569,-1
1062,253,1
5083,945,-1
4445,2589,-1
3602,5,1
2564,3030,-1
5953,908,1
4039,1508,-1
5107,851,1
5138,1094,1
4270,1398,1
4005,498,1
2752,600,1
4479,3527,1
2613,1780,1
1527,1021,1
4361,1057,1
3617,351,1
4525,1414,1
3870,370,1
5332,1020,1
1180,2216,-1
3828,1459,1
1447,1964,1
1058,548,1
3525,3163,-1
1495,2693,1
5009,2932,1
4087,2234,1
2017,836,1
3179,1263,1
4226,880,1
853,418,-1
1386,1212,1
5117,1018,-1
2102,2126,1
3538,440,1
4559,2208,1
3708,1279,1
1296,2892,1
1346,3508,1
2898,3163,1
1131,2200,1
3750,3643,-1
635,1823,1
2908,651,1
5099,3492,1
3288,3571,1
3779,842,1
1789,1895,1
3723,40,1
5804,1196,1
769,741,1
523,41,-1
2234,2306,-1
5600,699,1
5574,1873,-1
5320,2296,1
4252,1018,1
1763,2898,1
5683,2785,1
1560,853,1
1412,852,1
4828,154,-1
1048,1696,1
2454,319,1
2756,2501,1
5441,1633,1
5386,1774,-1
2496,3033,1
3155,627,1
2302,1712,1
3701,3457,1
5740,1050,-1
3335,14,-1
3897,1767,1
3807,3446,1
4386,3427,-1
2742,144,1
776,396,-1
5088,841,1
2751,1154,-1
2767,2748,1
3485,2733,1
1464,665,-1
952,1130,1
1911,1526,-1
3863,3312,1
4472,1121,1
3811,2401,1
3270,1384,1
3692,3131,1
4345,2131,1
5080,977,1
570,2622,1
4886,1210,1
3071,2738,1
815,649,1
61,1765,1
3525,2094,-1
5397,1131,1
2946,548,1
3209,2005,1
4025,1788,1
5519,737,1
2173,560,1
176,1199,1
5053,1075,-1
4874,3505,1
3188,346,1
3120,527,1
1635,2865,1
4832,2958,1
2591,2128,-1
837,1258,-1
4328,2484,1
113,3627,1
2747,1156,1
1532,2943,1
4336,539,1
508,555,1
4063,702,1
5555,853,1
860,2990,1
5566,942,1
4417,1774,1
2543,805,1
2014,406,1
947,1605,-1
5145,3626,1
3104,1785,1
3857,1942,1
1957,1869,1
4222,1171,1
3409,3460,-1
2098,346,1
2792,1160,1
4410,2851,1
4957,2856,1
5419,2557,-1
5073,2082,1
3429,1303,-1
5133,144,1
1243,1504,1
5490,275,-1
5830,1896,1
5311,6,-1
3732,228,1
5106,743,-1
888,3149,-1
3764,1563,1
3192,1931,-1
2076,401,-1
465,1106,1
3291,1502,1
14,2558,1
